(370.0765, 298.82) 
(376.527, 302.2565) 
(380.88, 290.3895) 
(383.1575, 294.875) 
(376.749, 294.951) 
(384.769, 287.90500000000003) 
(391.545, 289.034) 
(389.683, 281.71500000000003) 
(395.47849999999994, 279.146) 
(401.861, 282.499) 
(387.769, 284.67600000000004) 
(406.695, 271.1735) 
(410.125, 276.69350000000003) 
(401.4045, 274.9735) 
(412.7685, 269.5135) 
(416.857, 268.4315) 
(420.3475, 273.1385) 
(421.8625, 267.20799999999997) 
(429.91249999999997, 266.953) 
(432.0575, 257.8675) 
(436.3335, 262.387) 
(426.6895, 261.7655) 
(437.19450000000006, 256.576) 
(442.5815, 255.087) 
(448.672, 258.475) 
(447.749, 253.24400000000003) 
(451.42600000000004, 249.32350000000002) 
(455.95500000000004, 247.312) 
(460.30600000000004, 253.06099999999998) 
(463.13800000000003, 246.0875) 
(469.707, 244.946) 
(471.4085, 248.51399999999998) 
(475.4325, 243.1405) 
(482.702, 241.83800000000002) 
(484.7075, 247.4685) 
(488.1575, 241.608) 
(493.915, 243.6525) 
(491.6145, 239.2585) 
(496.2945, 236.2625) 
(503.1895, 235.481) 
(506.2525, 241.348) 
(509.8335, 234.131) 
(514.3665000000001, 231.7975) 
(517.0935, 237.538) 
(517.6475, 231.11149999999998) 
(522.3634999999999, 230.422) 
(526.821, 235.3105) 
(526.587, 228.66750000000002) 
(534.2075, 229.04000000000002) 
(538.9545, 233.1155) 
(540.2860000000001, 230.762) 
(545.4885, 231.1875) 
(550.7905000000001, 237.214) 
(553.9449999999999, 229.84949999999998) 
(558.797, 227.781) 
(560.8435, 232.47199999999998) 
(560.7565, 227.624) 
(564.913, 226.923) 
(569.9114999999999, 230.94549999999998) 
(570.3989999999999, 225.063) 
(576.5965, 225.371) 
(580.4865, 231.258) 
(582.2885, 225.82) 
(588.4110000000001, 226.43599999999998) 
(591.377, 232.80599999999998) 
(595.7025, 227.00349999999997) 
(601.8534999999999, 226.82399999999998) 
(604.787, 229.8315) 
(605.1995000000001, 228.0005) 
(610.0519999999999, 227.8895) 
(617.0965, 234.4755) 
(617.51, 225.9565) 
(624.62, 228.0765) 
(628.9894999999999, 232.471) 
(628.7434999999999, 233.499) 
(634.047, 232.802) 
(640.6334999999999, 235.8955) 
(640.5, 230.2505) 
(647.288, 228.981) 
(652.8315, 231.921) 
(651.444, 236.6725) 
(657.7475, 234.7555) 
(661.1199999999999, 240.33800000000002) 
(664.411, 234.8745) 
(668.7655, 236.129) 
(670.859, 242.7135) 
(675.2175, 237.1575) 
(681.219, 237.2425) 
(683.9255, 239.958) 
(680.2874999999999, 245.17149999999998) 
(688.046, 242.57999999999998) 
(691.469, 249.047) 
(694.1800000000001, 241.7015) 
(702.649, 243.4395) 
(708.4855, 247.71750000000003) 
(701.8705, 252.46950000000004) 
(710.4165, 249.19750000000002) 
(710.4925000000001, 255.2305) 
(712.9000000000001, 250.29500000000002) 
(719.01, 253.98200000000003) 
(723.0675, 261.65950000000004) 
(725.968, 256.89700000000005) 
(732.277, 257.438) 
(736.625, 264.2765) 
(738.125, 258.2505) 
(744.3905, 260.017) 
(749.8135, 264.703) 
(746.1870000000001, 269.841) 
(752.12, 268.6155) 
(753.2389999999999, 276.29949999999997) 
(757.056, 270.0765) 
(763.2135000000001, 271.703) 
(763.344, 278.455) 
(766.541, 273.3745) 
(770.669, 276.6835) 
(775.1115, 280.9715) 
(773.5725, 285.7175) 
(781.2515000000001, 282.8335) 
(787.6705000000001, 286.9355) 
(785.0250000000001, 293.2165) 
(791.4235, 291.60450000000003) 
(795.6184999999999, 295.108) 
(794.2275, 300.6535) 
(798.5685, 297.8195) 
(801.6355000000001, 301.17499999999995) 
(801.0215000000001, 308.28999999999996) 
(807.1415, 304.50749999999994) 
(811.2445, 308.7775) 
(808.7950000000001, 314.65999999999997) 
(816.8525, 313.42949999999996) 
(822.9495, 315.562) 
(818.6335, 320.1335) 
(825.1885000000001, 318.451) 
(826.9525, 321.913) 
(825.366, 327.328) 
(832.0875, 326.9605) 
(837.4345, 332.8465) 
(835.1089999999999, 336.9085) 
(841.7325, 335.971) 
(847.7860000000001, 339.628) 
(849.115, 344.19399999999996) 
(843.559, 347.47450000000003) 
(849.0585000000001, 347.196) 
(847.2655, 353.39) 
(855.0245, 353.21849999999995) 
(858.801, 359.571) 
(860.85, 357.6475) 
(863.6965, 358.7115) 
(867.441, 365.712) 
(864.4565, 374.2135) 
(871.9045, 372.0345) 
(875.481, 374.803) 
(871.4665, 381.70849999999996) 
(877.6515, 378.72450000000003) 
(880.2465, 382.8085) 
(878.0840000000001, 388.006) 
(884.5255, 385.6145) 
(888.697, 390.38199999999995) 
(883.4025, 395.1725) 
(889.3575000000001, 394.817) 
(889.505, 398.8185) 
(885.0989999999999, 404.8415) 
(893.542, 405.618) 
(897.191, 409.801) 
(893.8505, 414.99649999999997) 
(901.3235, 414.6685) 
(904.8765, 421.20349999999996) 
(901.4929999999999, 425.447) 
(907.807, 425.89) 
(910.5920000000001, 432.73900000000003) 
(904.1490000000001, 436.7445) 
(910.5705, 439.002) 
(911.813, 441.80899999999997) 
(908.685, 446.844) 
(914.1210000000001, 445.148) 
(916.9470000000001, 451.971) 
(913.237, 457.435) 
(918.4145, 457.784) 
(918.7884999999999, 462.366) 
(915.2955, 468.20500000000004) 
(921.8634999999999, 468.399) 
(925.521, 472.259) 
(921.5264999999999, 477.727) 
(929.346, 476.8265) 
(928.9390000000001, 483.31949999999995) 
(921.578, 486.445) 
(927.82, 491.1475) 
(930.6905, 495.74199999999996) 
(929.875, 497.395) 
(925.6305, 499.31) 
(931.3064999999999, 504.8035) 
(928.621, 512.2275) 
(934.9639999999999, 511.673) 
(936.1099999999999, 516.9499999999999) 
(931.8509999999999, 523.9789999999999) 
(938.3274999999999, 523.6924999999999) 
(940.7735, 531.1355) 
(940.544, 536.7335) 
(934.6505, 535.716) 
(940.4915000000001, 540.114) 
(938.8385000000001, 545.358) 
(932.8715, 547.7919999999999) 
(937.914, 551.5815) 
(934.9315, 556.4155000000001) 
(940.422, 557.4995000000001) 
(942.153, 560.7975) 
(940.5345, 564.126) 
(935.4304999999999, 567.1945000000001) 
(942.0975, 571.588) 
(938.208, 578.0930000000001) 
(946.6885, 577.7745) 
(943.9425, 583.9385) 
(946.7085, 591.8784999999999) 
(953.6285, 595.993) 
(953.704, 601.018) 
(945.6935, 601.634) 
(951.412, 606.569) 
(945.8215, 611.0474999999999) 
(950.4325, 611.1675) 
(950.8575000000001, 617.774) 
(945.8915, 623.3584999999999) 
(951.739, 624.7009999999999) 
(951.9875, 628.912) 
(950.9304999999999, 634.3625000000001) 
(944.751, 637.2864999999999) 
(952.3815, 640.5125) 
(952.7795, 646.7625) 
(945.338, 647.6780000000001) 
(950.417, 652.0505) 
(947.8745, 656.5605) 
(942.073, 655.1669999999999) 
(945.0265, 661.9680000000001) 
(943.7139999999999, 666.8064999999999) 
(940.2484999999999, 666.0995) 
(943.007, 672.0899999999999) 
(942.1674999999999, 677.644) 
(935.9064999999999, 676.8505) 
(941.242, 682.5195) 
(939.9110000000001, 687.4984999999999) 
(933.934, 687.5305) 
(937.4805, 694.1185) 
(935.3695, 700.3085) 
(930.232, 700.319) 
(934.817, 705.7334999999999) 
(932.7225, 712.7874999999999) 
(927.1869999999999, 712.32) 
(930.817, 717.639) 
(929.969, 720.9935) 
(921.9390000000001, 719.404) 
(924.5665, 726.4455) 
(919.6095, 731.8335) 
(916.7825, 731.177) 
(920.055, 735.1545000000001) 
(918.5274999999999, 741.502) 
(910.076, 743.4939999999999) 
(916.2535, 748.5415) 
(913.7255, 753.7035) 
(907.2945, 753.4110000000001) 
(911.1995, 759.3475) 
(909.9585, 764.855) 
(905.222, 766.7465) 
(900.4475, 763.1880000000001) 
(900.9335, 768.8810000000001) 
(896.6845, 770.063) 
(900.3265, 774.452) 
(897.764, 781.177) 
(890.9604999999999, 781.4635) 
(894.5854999999999, 785.3075) 
(890.9119999999999, 789.2810000000001) 
(883.5419999999999, 789.7645) 
(886.7070000000001, 795.531) 
(883.5605, 800.1385) 
(877.2445, 797.086) 
(880.2584999999999, 802.8145) 
(877.8544999999999, 805.732) 
(872.3715, 805.9235) 
(875.57, 812.268) 
(872.7975, 818.3544999999999) 
(866.7389999999999, 815.0165000000001) 
(870.18, 819.9110000000001) 
(864.4169999999999, 824.2764999999999) 
(856.673, 824.4224999999999) 
(858.9245000000001, 829.4095) 
(854.328, 834.187) 
(848.0205000000001, 836.4115) 
(849.9325, 838.9075) 
(847.0455, 844.1685) 
(841.9825, 848.5459999999999) 
(838.1664999999999, 843.905) 
(837.8389999999999, 850.911) 
(832.2550000000001, 850.3915) 
(835.7975, 852.8344999999999) 
(830.981, 857.2565000000001) 
(823.8225, 855.451) 
(826.1410000000001, 861.606) 
(823.0899999999999, 863.7895) 
(817.2875, 863.5899999999999) 
(820.0775, 866.55) 
(815.4915000000001, 872.2535) 
(809.6655000000001, 876.986) 
(807.1315, 872.176) 
(805.2330000000001, 878.296) 
(797.53, 876.0275) 
(801.1115, 881.9150000000001) 
(795.9905000000001, 886.511) 
(790.948, 888.923) 
(787.099, 885.233) 
(785.9475, 893.457) 
(780.754, 898.2764999999999) 
(777.0135, 892.891) 
(776.792, 900.6045) 
(772.897, 902.9685) 
(768.623, 899.5695000000001) 
(770.0555, 906.3430000000001) 
(765.731, 909.596) 
(759.059, 903.836) 
(760.7545, 911.485) 
(754.3754999999999, 912.233) 
(749.184, 907.6975) 
(749.7465, 913.5635) 
(743.1479999999999, 917.9525) 
(739.9245, 912.59) 
(736.9879999999999, 920.1875) 
(733.0525, 916.3965000000001) 
(736.3905, 922.7655) 
(730.213, 925.8254999999999) 
(723.2604999999999, 926.3195) 
(721.6125, 920.168) 
(718.1479999999999, 928.3425) 
(713.4465, 930.5350000000001) 
(710.879, 924.5105000000001) 
(709.0865, 931.7620000000001) 
(702.447, 932.798) 
(698.3075, 929.319) 
(697.8489999999999, 934.3979999999999) 
(692.8040000000001, 936.5975000000001) 
(687.62, 932.5455000000001) 
(685.307, 939.3605) 
(679.8209999999999, 941.2985000000001) 
(677.098, 937.955) 
(675.5889999999999, 943.126) 
(667.5245, 944.2135000000001) 
(666.4935, 937.5055) 
(660.2255, 943.559) 
(656.8765000000001, 938.6895) 
(657.505, 945.295) 
(652.9085, 947.403) 
(646.6510000000001, 947.9145) 
(642.6385, 942.8789999999999) 
(642.3500000000001, 949.451) 
(635.5235, 952.5264999999999) 
(629.6400000000001, 952.0754999999999) 
(628.971, 945.3555) 
(623.4110000000001, 949.829) 
(617.0135, 945.0595) 
(617.115, 950.9305) 
(612.418, 951.8775) 
(608.7180000000001, 945.9784999999999) 
(605.511, 953.043) 
(600.299, 953.9395) 
(599.756, 948.596) 
(596.6990000000001, 953.1075000000001) 
(591.962, 951.575) 
(587.0525, 945.844) 
(584.8605, 953.6310000000001) 
(577.7145, 955.574) 
(574.9504999999999, 948.2425) 
(573.297, 954.627) 
(567.799, 955.259) 
(563.461, 954.493) 
(565.1765, 948.738) 
(558.434, 952.3025) 
(554.7625, 947.885) 
(552.7574999999999, 951.0545) 
(548.2755, 950.3295) 
(544.4845, 944.5915) 
(542.5495000000001, 949.822) 
(537.0045, 949.4594999999999) 
(533.0125, 944.288) 
(530.937, 950.6669999999999) 
(524.749, 949.2995) 
(523.1669999999999, 941.169) 
(518.13, 946.678) 
(512.7950000000001, 946.305) 
(511.11, 940.1899999999999) 
(509.91050000000007, 945.1184999999999) 
(502.9105, 944.3285000000001) 
(496.3165, 942.97) 
(496.913, 938.2215) 
(492.71000000000004, 943.684) 
(486.8715, 941.4745) 
(484.52250000000004, 934.034) 
(478.8675, 940.758) 
(473.2355, 941.9525) 
(476.29650000000004, 934.5735) 
(469.9695, 936.5915) 
(469.174, 928.46) 
(465.2655, 932.9045000000001) 
(460.9285, 930.7565000000001) 
(458.6615, 925.7570000000001) 
(447.19849999999997, 920.9295) 
(455.2825, 930.0485) 
(449.509, 927.1875) 
(435.9915, 914.8885) 
(443.389, 924.851) 
(436.6425, 923.3725000000001) 
(433.067, 918.249) 
(430.0625, 915.5535000000001) 
(426.568, 910.549) 
(415.178, 908.2635) 
(424.1855, 915.967) 
(417.9495, 913.778) 
(413.71750000000003, 910.3625) 
(407.1195, 910.191) 
(401.1665, 908.187) 
(404.2075, 903.0765) 
(394.867, 895.6865) 
(397.43100000000004, 904.94) 
(392.94950000000006, 901.125) 
(383.0735, 888.1915) 
(388.77049999999997, 898.8315) 
(383.0555, 894.653) 
(378.687, 890.8405) 
(376.092, 889.4735000000001) 
(376.0395, 881.2115) 
(369.76599999999996, 884.3109999999999) 
(364.0655, 880.0815) 
(366.984, 876.8185000000001) 
(361.89750000000004, 879.2485) 
(357.586, 875.6835) 
(357.76700000000005, 867.3924999999999) 
(349.539, 860.431) 
(353.2335, 872.563) 
(349.264, 868.578) 
(340.1435, 854.8454999999999) 
(344.228, 865.0855) 
(338.879, 861.343) 
(331.003, 844.637) 
(335.7545, 857.2214999999999) 
(331.4925, 852.2915) 
(322.955, 836.329) 
(325.029, 847.1775) 
(320.7435, 842.524) 
(318.5715, 837.3235) 
(316.6095, 834.161) 
(316.5865, 828.4775) 
(310.627, 821.1125) 
(311.73749999999995, 831.503) 
(307.54699999999997, 826.5125) 
(303.3745, 813.4195) 
(304.8365, 821.055) 
(301.45, 818.5355) 
(296.8405, 803.4504999999999) 
(297.6485, 815.548) 
(294.5145, 809.72) 
(284.2215, 797.8689999999999) 
(287.1725, 793.9929999999999) 
(291.3895, 803.7875) 
(286.37, 800.5685000000001) 
(280.9035, 794.0545) 
(281.61199999999997, 785.232) 
(272.40999999999997, 780.481) 
(277.161, 778.3025) 
(274.935, 790.1025) 
(272.183, 785.3015) 
(268.27650000000006, 766.6914999999999) 
(269.172, 774.3775) 
(256.90999999999997, 758.603) 
(263.64349999999996, 756.0619999999999) 
(264.24850000000004, 769.2465) 
(259.87500000000006, 764.06) 
(257.5205, 747.3635) 
(260.19100000000003, 744.599) 
(256.7515, 753.8064999999999) 
(254.7065, 734.3910000000001) 
(252.59050000000002, 743.4485) 
(248.17000000000002, 737.6665) 
(248.9015, 732.4895) 
(250.1135, 727.7065) 
(247.2515, 718.6790000000001) 
(245.7045, 730.273) 
(243.9885, 724.3620000000001) 
(242.12849999999997, 707.624) 
(240.7955, 718.1405) 
(237.1155, 713.0225) 
(234.0025, 698.1155) 
(239.47250000000003, 695.1289999999999) 
(235.5785, 707.021) 
(233.429, 702.576) 
(230.35399999999998, 687.1709999999999) 
(235.211, 685.0709999999999) 
(232.6035, 691.8689999999999) 
(229.11599999999999, 675.1904999999999) 
(230.75549999999998, 673.4524999999999) 
(229.4375, 681.6924999999999) 
(230.284, 660.525) 
(227.394, 671.2584999999999) 
(224.8355, 664.8054999999999) 
(224.946, 649.858) 
(222.89100000000002, 658.9265) 
(221.8315, 654.002) 
(224.6955, 637.7705000000001) 
(219.34699999999998, 648.3944999999999) 
(218.659, 641.3005) 
(223.55, 626.617) 
(219.93650000000002, 634.9515) 
(220.136, 630.4604999999999) 
(216.29399999999998, 620.245) 
(222.9995, 619.2160000000001) 
(217.49099999999999, 625.095) 
(216.80599999999998, 610.0160000000001) 
(222.503, 607.712) 
(217.719, 614.738) 
(213.4475, 598.307) 
(219.36649999999997, 595.669) 
(214.73950000000002, 605.407) 
(220.9565, 582.7275) 
(214.20850000000002, 593.292) 
(215.825, 587.2785) 
(221.8065, 571.068) 
(217.0425, 580.6705) 
(217.5605, 575.644) 
(213.8435, 561.4555) 
(219.0515, 559.415) 
(215.958, 568.7885) 
(222.61, 548.231) 
(214.62150000000003, 557.323) 
(215.5635, 553.8965000000001) 
(214.3455, 540.2205) 
(222.06400000000002, 540.7465) 
(214.7955, 546.912) 
(218.214, 530.8905) 
(224.64749999999998, 528.9075) 
(215.652, 535.3389999999999) 
(227.834, 516.412) 
(220.04149999999998, 526.453) 
(221.1055, 518.235) 
(222.363, 509.6255) 
(229.56799999999998, 507.63349999999997) 
(222.615, 511.15149999999994) 
(232.464, 496.733) 
(222.432, 506.178) 
(225.56300000000002, 499.1135) 
(228.6685, 487.087) 
(233.9695, 484.452) 
(228.01350000000002, 492.454) 
(235.7595, 470.3565) 
(239.597, 472.5845) 
(229.5095, 482.50199999999995) 
(232.228, 475.5635) 
(243.7915, 463.28049999999996) 
(237.50900000000001, 465.0695) 
(238.79899999999998, 456.311) 
(244.3875, 455.8565) 
(238.88100000000003, 458.232) 
(245.5515, 441.7165) 
(250.0145, 442.01300000000003) 
(238.31849999999997, 452.93399999999997) 
(240.6975, 446.2255) 
(248.197, 428.811) 
(255.3285, 428.9185) 
(246.95850000000002, 435.37649999999996) 
(253.90449999999998, 417.9665) 
(258.47499999999997, 419.2) 
(250.83800000000002, 422.9655) 
(263.8655, 411.0725) 
(257.883, 413.8725) 
(264.8395, 399.32899999999995) 
(270.01599999999996, 403.2695) 
(258.9565, 408.82550000000003) 
(260.4435, 403.6475) 
(268.1305, 395.751) 
(273.8375, 393.049) 
(281.16549999999995, 382.15749999999997) 
(269.1195, 391.897) 
(272.8175, 385.3905) 
(284.86799999999994, 368.51250000000005) 
(288.95399999999995, 371.1205) 
(276.5935, 379.2875) 
(279.9785, 374.048) 
(289.0765, 363.7655) 
(294.33899999999994, 363.51) 
(286.643, 366.463) 
(296.9055, 354.98749999999995) 
(301.9415, 357.41949999999997) 
(291.9305, 358.378) 
(309.582, 349.762) 
(302.4345, 351.345) 
(308.235, 341.74699999999996) 
(315.37850000000003, 340.625) 
(303.529, 345.834) 
(314.64, 331.124) 
(318.7765, 327.9035) 
(324.755, 330.4615) 
(312.981, 336.533) 
(327.08050000000003, 319.6545) 
(332.90500000000003, 323.1325) 
(323.2055, 324.39599999999996) 
(333.7105, 310.916) 
(340.40599999999995, 313.993) 
(329.2275, 314.4815) 
(343.3335, 304.34900000000005) 
(348.97450000000003, 305.56850000000003) 
(339.421, 308.3645) 
(349.45349999999996, 294.881) 
(356.1925, 298.181) 
(345.62350000000004, 299.2445) 
(359.0335, 287.044) 
(364.7265, 287.894) 
(366.77750000000003, 293.7645) 
(354.396, 291.11799999999994) 
(369.5405, 287.875) 
(376.0455, 288.41550000000007) 
(376.8035, 278.3575) 
(383.872, 280.7645) 
(372.90200000000004, 282.73300000000006) 
(385.77, 270.1925) 
(390.755, 274.4095) 
(380.765, 274.3775) 
(391.2765, 267.1645) 
(395.226, 265.3175) 
(400.6305, 268.39) 
(408.211, 256.489) 
(412.71299999999997, 255.48200000000003) 
(414.14099999999996, 261.6835) 
(400.783, 261.54049999999995) 
(417.49, 253.1125) 
(425.033, 254.418) 
(422.44900000000007, 250.38299999999998) 
(427.36400000000003, 247.5075) 
(435.08500000000004, 250.251) 
(432.386, 244.3075) 
(436.7515, 243.4665) 
(444.61800000000005, 247.567) 
(441.9675, 241.78050000000002) 
(447.00149999999996, 239.774) 
(452.2595, 240.4975) 
(454.0335, 244.2605) 
(464.769, 231.435) 
(467.346, 238.2495) 
(458.6395, 236.22150000000002) 
(469.3995, 231.587) 
(475.4245, 231.74450000000002) 
(479.0965, 236.60150000000002) 
(480.27049999999997, 230.54350000000002) 
(485.57899999999995, 229.49400000000003) 
(490.312, 234.2825) 
(496.976, 224.4045) 
(500.038, 230.053) 
(491.4785, 226.6775) 
(503.531, 223.8275) 
(508.8955, 222.1995) 
(512.0465, 227.075) 
(512.4455, 220.39149999999998) 
(517.8995, 219.267) 
(520.7815, 225.2645) 
(524.7605000000001, 219.22199999999998) 
(528.4375, 218.2835) 
(528.682, 222.57150000000001) 
(535.1555000000001, 219.50400000000002) 
(541.3720000000001, 225.3795) 
(542.576, 219.548) 
(548.2919999999999, 218.5035) 
(555.5445, 222.997) 
(554.3779999999999, 216.4415) 
(558.466, 213.49849999999998) 
(562.989, 214.31400000000002) 
(563.2059999999999, 221.596) 
(568.5854999999999, 216.719) 
(572.6745, 220.442) 
(573.888, 215.226) 
(578.9380000000001, 213.15800000000002) 
(584.6575, 214.662) 
(585.4060000000001, 220.196) 
(589.975, 215.2375) 
(593.7305, 214.805) 
(596.453, 220.331) 
(600.7755, 214.64249999999998) 
(608.0315, 214.876) 
(607.0550000000001, 221.74099999999999) 
(612.4730000000001, 215.43200000000002) 
(618.813, 216.7735) 
(620.853, 221.1495) 
(623.8889999999999, 216.8365) 
(629.863, 218.41949999999997) 
(631.091, 226.82999999999998) 
(637.2180000000001, 221.40249999999997) 
(641.5695000000001, 224.49200000000002) 
(641.9860000000001, 220.0235) 
(648.9010000000001, 219.31400000000002) 
(656.065, 220.85250000000002) 
(654.8685, 226.051) 
(659.4425, 221.744) 
(664.338, 225.0265) 
(666.684, 231.07649999999998) 
(672.699, 227.00849999999997) 
(678.556, 225.711) 
(678.9929999999999, 230.8075) 
(679.0355, 225.70850000000002) 
(684.365, 227.19650000000001) 
(686.2225000000001, 233.69799999999998) 
(691.521, 228.369) 
(695.807, 231.969) 
(697.4490000000001, 237.73250000000002) 
(699.1479999999999, 235.43) 
(705.7375, 236.1085) 
(709.6875, 242.3365) 
(712.9385, 235.649) 
(717.1395, 238.62900000000002) 
(716.5595000000001, 246.7665) 
(722.776, 242.72750000000002) 
(727.674, 244.63150000000002) 
(728.4155, 251.58550000000002) 
(732.9780000000001, 246.2105) 
(739.105, 248.23499999999999) 
(740.3905, 254.4225) 
(744.6945000000001, 249.57049999999998) 
(750.75, 252.77799999999996) 
(751.5844999999999, 259.92699999999996) 
(754.6610000000001, 257.28549999999996) 
(758.5010000000001, 258.23900000000003) 
(760.645, 264.7305) 
(763.8045, 258.938) 
(769.1144999999999, 261.22249999999997) 
(771.903, 264.8445) 
(769.2455, 269.515) 
(776.6675, 268.2885) 
(778.0909999999999, 275.457) 
(782.447, 270.76599999999996) 
(785.912, 275.9915) 
(787.696, 282.54449999999997) 
(789.4185, 280.8225) 
(796.0085, 283.08799999999997) 
(798.039, 289.479) 
(802.8765000000001, 285.2775) 
(806.3485000000001, 289.31499999999994) 
(804.461, 296.22799999999995) 
(809.6225000000001, 294.27549999999997) 
(812.7705000000001, 297.99300000000005) 
(813.1149999999999, 303.278) 
(816.6285, 301.515) 
(821.8834999999999, 303.3165) 
(823.978, 309.7315) 
(825.4369999999999, 304.951) 
(830.1175000000001, 307.572) 
(835.9805, 314.207) 
(832.188, 319.2075) 
(838.8399999999999, 318.8055) 
(838.892, 324.8875) 
(841.3485000000001, 319.2395) 
(847.0105, 322.7705) 
(851.7719999999999, 327.11) 
